gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,monthly_total_ratio
0,0,1,1,1.082901717096109,1,0,0,0,2,0,2,2,2,2,1,1,0.3706905040921313,0.9966643485409488,4,-0.5036634700136652
0,0,0,0,-1.0357842692720256,1,2,1,0,2,0,0,0,0,0,1,0,0.4571156568530201,-0.7766445486832351,0,-0.0182796638074366
0,0,0,0,0.8791819107145575,1,0,2,1,1,1,1,1,1,2,0,3,-1.485788258098502,-0.5311237243549128,4,-0.4967886953984814
0,0,0,0,-1.2395040756535771,1,0,2,1,1,1,1,1,1,0,0,3,-1.4675060142452372,-0.99028957865806,0,1.330833273083113
0,0,1,0,1.5718292524118322,1,2,1,0,2,2,0,2,2,2,1,0,1.3413114504836532,2.325807765275396,5,-0.5138689253361791
0,0,0,0,1.1236456783724194,1,2,1,0,2,2,0,2,2,0,1,2,1.3662417830108329,1.814670027583432,4,-0.5042584175433966
0,0,1,1,0.0235587239120416,1,2,2,1,1,1,1,1,1,1,0,1,-1.3511644624517327,-0.6542812052376643,2,-0.4547549701875348
0,0,0,0,-1.0357842692720256,1,0,2,1,1,1,1,1,1,0,0,3,-1.4675060142452372,-0.9385824077483036,0,-0.0849874998516856
0,0,1,1,-0.7505765403378537,1,2,1,0,0,2,0,0,2,0,1,2,0.7463075141683023,-0.4520849899821925,1,-0.3121684978384147
1,0,0,0,1.6125732136881423,0,1,0,2,0,2,2,2,2,2,1,1,-0.1196060356090654,0.9295597350991917,5,-0.5137934479940902
1,1,1,0,-1.1580161531009563,1,0,1,0,0,0,0,0,0,0,1,2,0.1795579547170885,-0.8836766277165702,0,0.3446314419884751
1,0,0,0,-0.9542963467194052,1,0,2,1,1,1,1,1,1,0,0,1,-1.499084435446331,-0.927640958613816,0,-0.1694983782388976
0,0,1,0,-0.7505765403378537,1,0,1,0,0,0,0,0,2,0,1,2,0.4421574573367123,-0.5121747227288546,1,-0.3112463014017905
1,0,1,1,0.1865345690172827,0,1,0,2,0,2,2,0,0,1,1,2,-0.8176553463700914,-0.334398233666685,3,-0.4686063480238983
0,0,1,1,-0.0986731599168891,0,1,0,0,0,0,2,2,2,0,0,1,-0.4520104693047921,-0.3184493068033087,2,-0.445173257906318
0,0,0,0,-1.2395040756535771,1,0,1,0,0,0,0,2,2,0,1,2,0.8510149107824564,-0.93315580192757,0,1.3823145617652055
1,0,0,0,-1.1987601143772668,1,2,1,0,0,0,0,0,0,0,0,3,0.3391120828910372,-0.9151112346049672,0,0.7362175761837223
